交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,1000.0,8620.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,1000.0,5550.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,1000.0,13340.0,0.0,,
2026-06-04,SH688041,买入,4.7719,285.79,0.0167,1000.0,285790.01,0.0,,
2026-06-04,SZ000975,买入,17.048,22.21,0.7676,1000.0,22210.0,0.0,,
2026-06-04,SH601919,买入,2.1148,14.47,0.1461,1000.0,14470.0,0.0,,
2026-06-04,SZ002466,买入,6.0219,59.46,0.1013,1000.0,59460.0,0.0,,
2026-06-04,SZ300251,买入,4.4782,12.07,0.371,1000.0,12070.0,0.0,,
2026-06-04,SZ300782,买入,10.8503,104.85,0.1035,1000.0,104850.0,0.0,,
2026-06-04,SH688047,买入,1.5742,140.21,0.0112,1000.0,140210.01,0.0,,
2026-06-04,SZ000338,买入,12.184,33.74,0.3611,1000.0,33740.0,0.0,,
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,1000.0,82420.0,0.0,,
2026-06-04,SZ002384,买入,25.9188,237.8,0.109,1000.0,237800.0,0.0,,
2026-06-04,SZ002074,买入,9.4627,30.66,0.3086,1000.0,30660.0,0.0,,
2026-06-04,SZ300498,买入,0.5017,12.82,0.0391,1000.0,12820.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,999.94,8439.5,0.0,-180.5,-180.5
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,1001.05,5385.63,0.0,-164.37,-164.37
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,1000.01,13130.13,0.0,-209.87,-209.87
2026-06-05,SH688041,卖出,4.576,274.06,0.0167,1000.0,274061.04,0.0,-11728.97,-11728.97
2026-06-05,SZ000975,卖出,16.7641,21.84,0.7676,1000.0,21840.07,0.0,-369.93,-369.93
2026-06-05,SH601919,卖出,2.1917,15.0,0.1461,999.76,14996.33,0.0,526.33,526.33
2026-06-05,SZ002466,卖出,5.9813,59.06,0.1013,999.99,59059.34,0.0,-400.66,-400.66
2026-06-05,SZ300251,卖出,4.4672,12.04,0.371,1000.01,12040.13,0.0,-29.87,-29.87
2026-06-05,SZ300782,卖出,10.842,104.77,0.1035,1000.0,104770.14,0.0,-79.86,-79.86
2026-06-05,SH688047,卖出,1.5278,136.08,0.0112,1000.0,136080.0,0.0,-4130.01,-4130.01
2026-06-05,SZ000338,卖出,11.2379,31.12,0.3611,1000.0,31120.08,0.0,-2619.92,-2619.92
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,999.99,81689.54,0.0,-730.46,-730.46
2026-06-05,SZ002384,卖出,24.1324,221.41,0.109,1000.0,221410.1,0.0,-16389.9,-16389.9
2026-06-05,SZ002074,卖出,9.2622,30.01,0.3086,1000.01,30010.23,0.0,-649.77,-649.77
2026-06-05,SZ300498,卖出,0.5044,12.89,0.0391,999.95,12889.3,0.0,69.3,69.3
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,1000.0,12890.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,1000.0,153750.01,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,1000.0,75080.0,0.0,,
2026-06-05,SZ300251,买入,4.4672,12.04,0.371,1000.0,12040.0,0.0,,
2026-06-05,SZ002714,买入,20.3055,35.06,0.5792,1000.0,35060.0,0.0,,
2026-06-05,SZ002460,买入,15.675,65.65,0.2388,1000.0,65650.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,1000.0,5200.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,1000.0,19040.0,0.0,,
2026-06-05,SH603019,买入,44.3202,82.37,0.5381,1000.0,82370.0,0.0,,
2026-06-05,SH688506,买入,6.6237,212.29,0.0312,1000.0,212290.01,0.0,,
2026-06-05,SZ002466,买入,5.9813,59.06,0.1013,1000.0,59060.0,0.0,,
2026-06-05,SH600025,买入,3.8397,9.73,0.3946,1000.0,9730.0,0.0,,
2026-06-05,SH688009,买入,0.4963,5.02,0.0989,1000.0,5020.0,0.0,,
2026-06-05,SZ000651,买入,135.6337,38.46,3.5266,1000.0,38460.0,0.0,,
2026-06-05,SH601298,买入,1.8946,9.38,0.202,1000.0,9380.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,999.74,12686.72,0.0,-203.28,-203.28
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,1000.0,146800.05,0.0,-6949.96,-6949.96
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,1000.0,74520.16,0.0,-559.84,-559.84
2026-06-08,SZ300251,卖出,4.2927,11.57,0.371,999.98,11569.79,0.0,-470.21,-470.21
2026-06-08,SZ002714,卖出,19.7784,34.15,0.5792,1000.0,34149.86,0.0,-910.14,-910.14
2026-06-08,SZ002460,卖出,14.985,62.76,0.2388,1000.0,62760.0,0.0,-2890.0,-2890.0
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,999.79,5138.93,0.0,-61.07,-61.07
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,999.97,18969.51,0.0,-70.49,-70.49
2026-06-08,SH603019,卖出,42.2428,78.51,0.5381,999.99,78509.06,0.0,-3860.94,-3860.94
2026-06-08,SH688506,卖出,6.3832,204.58,0.0312,1000.0,204580.01,0.0,-7710.0,-7710.0
2026-06-08,SZ002466,卖出,5.6918,56.2,0.1013,1000.01,56200.63,0.0,-2859.37,-2859.37
2026-06-08,SH600025,卖出,3.8173,9.67,0.3948,1000.33,9673.15,0.0,-56.85,-56.85
2026-06-08,SH688009,卖出,0.4996,5.05,0.0989,1000.59,5052.97,0.0,32.97,32.97
2026-06-08,SZ000651,卖出,134.3994,38.11,3.5266,1000.0,38109.99,0.0,-350.01,-350.01
2026-06-08,SH601298,卖出,1.8373,9.1,0.2019,999.63,9096.66,0.0,-283.34,-283.34
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,1000.0,224310.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,1000.0,70300.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,1000.0,26460.0,0.0,,
2026-06-08,SZ002459,买入,0.5981,8.04,0.0744,1000.0,8040.0,0.0,,
2026-06-08,SZ002074,买入,8.8767,28.76,0.3086,1000.0,28760.0,0.0,,
2026-06-08,SH601012,买入,12.4253,12.44,0.9988,1000.0,12440.0,0.0,,
2026-06-08,SZ000617,买入,5.509,7.26,0.7588,1000.0,7260.0,0.0,,
2026-06-08,SZ002709,买入,34.5593,46.91,0.7367,1000.0,46910.0,0.0,,
2026-06-08,SH600875,买入,13.8305,31.03,0.4457,1000.0,31030.0,0.0,,
2026-06-08,SH600426,买入,34.0727,26.96,1.2638,1000.0,26960.0,0.0,,
2026-06-08,SZ300866,买入,1.0495,107.28,0.0098,1000.0,107280.0,0.0,,
2026-06-08,SH600377,买入,6.1873,12.63,0.4899,1000.0,12630.0,0.0,,
2026-06-08,SH600795,买入,14.0181,5.0,2.8036,1000.0,5000.0,0.0,,
2026-06-08,SH603259,买入,7.9814,96.0,0.0831,1000.0,96000.0,0.0,,
2026-06-08,SH600999,买入,1.1062,16.9,0.0655,1000.0,16900.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,1000.0,236400.25,0.0,12090.25,12090.25
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,999.99,75289.33,0.0,4989.32,4989.32
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,999.99,27299.66,0.0,839.66,839.66
2026-06-09,SZ002459,卖出,0.6189,8.32,0.0744,999.99,8319.91,0.0,279.91,279.91
2026-06-09,SZ002074,卖出,9.1606,29.68,0.3086,999.99,29679.74,0.0,919.74,919.74
2026-06-09,SH601012,卖出,12.9246,12.94,0.9988,999.99,12939.83,0.0,499.83,499.83
2026-06-09,SZ000617,卖出,5.4872,7.23,0.7589,1000.16,7231.16,0.0,-28.84,-28.84
2026-06-09,SZ002709,卖出,35.3399,47.97,0.7367,999.99,47969.62,0.0,1059.62,1059.62
2026-06-09,SH600875,卖出,14.1735,31.8,0.4457,999.98,31799.49,0.0,769.49,769.49
2026-06-09,SH600426,卖出,34.0861,26.97,1.2639,1000.02,26970.6,0.0,10.6,10.6
2026-06-09,SZ300866,卖出,1.0502,107.35,0.0098,1000.0,107349.61,0.0,69.6,69.6
2026-06-09,SH600377,卖出,6.2561,12.77,0.4899,1000.02,12770.3,0.0,140.3,140.3
2026-06-09,SH600795,卖出,13.9901,4.99,2.8036,1000.0,4990.0,0.0,-10.0,-10.0
2026-06-09,SH603259,卖出,7.7717,93.48,0.0831,999.98,93478.36,0.0,-2521.63,-2521.63
2026-06-09,SH600999,卖出,1.1116,16.98,0.0655,1000.11,16981.82,0.0,81.82,81.82
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,1000.0,152500.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,1000.0,16810.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,1000.0,44780.0,0.0,,
2026-06-09,SH601872,买入,3.9231,14.35,0.2734,1000.0,14350.0,0.0,,
2026-06-09,SZ300498,买入,0.495,12.65,0.0391,1000.0,12650.0,0.0,,
2026-06-09,SZ002601,买入,1.7017,14.82,0.1148,1000.0,14820.0,0.0,,
2026-06-09,SZ000661,买入,20.1076,66.21,0.3037,1000.0,66210.0,0.0,,
2026-06-09,SZ300979,买入,0.3942,33.52,0.0118,1000.0,33520.0,0.0,,
2026-06-09,SH600346,买入,10.0016,16.31,0.6132,1000.0,16310.0,0.0,,
2026-06-09,SH600426,买入,34.0861,26.97,1.2639,1000.0,26970.0,0.0,,
2026-06-09,SZ000617,买入,5.4872,7.23,0.7589,1000.0,7230.0,0.0,,
2026-06-09,SH601012,买入,12.9246,12.94,0.9988,1000.0,12940.0,0.0,,
2026-06-09,SZ000002,买入,6.4665,3.12,2.0726,1000.0,3120.0,0.0,,
2026-06-09,SZ300413,买入,2.1962,16.21,0.1355,1000.0,16210.0,0.0,,
2026-06-09,SH600845,买入,24.1439,18.95,1.2741,1000.0,18950.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,999.99,143549.19,0.0,-8950.8,-8950.8
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,999.86,16577.63,0.0,-232.37,-232.37
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,1000.01,42110.3,0.0,-2669.69,-2669.69
2026-06-10,SH601872,卖出,3.9969,14.62,0.2734,999.99,14619.89,0.0,269.89,269.89
2026-06-10,SZ300498,卖出,0.5021,12.83,0.0391,1000.01,12830.19,0.0,180.19,180.19
2026-06-10,SZ002601,卖出,1.7212,14.99,0.1148,999.98,14989.63,0.0,169.63,169.63
2026-06-10,SZ000661,卖出,20.0924,66.16,0.3037,1000.0,66160.11,0.0,-49.89,-49.89
2026-06-10,SZ300979,卖出,0.3905,33.21,0.0118,999.86,33205.38,0.0,-314.62,-314.62
2026-06-10,SH600346,卖出,10.0446,16.38,0.6132,1000.01,16380.19,0.0,70.2,70.2
2026-06-10,SH600426,卖出,33.8201,26.76,1.2638,999.98,26759.51,0.0,-210.49,-210.49
2026-06-10,SZ000617,卖出,5.4415,7.17,0.7589,999.98,7169.82,0.0,-60.18,-60.18
2026-06-10,SH601012,卖出,14.0633,14.08,0.9988,1000.01,14080.1,0.0,1140.1,1140.1
2026-06-10,SZ000002,卖出,6.5287,3.15,2.0726,1000.0,3149.99,0.0,29.99,29.99
2026-06-10,SZ300413,卖出,2.1877,16.15,0.1355,999.86,16147.78,0.0,-62.22,-62.22
2026-06-10,SH600845,卖出,24.2204,19.01,1.2741,1000.0,19010.03,0.0,60.03,60.03
2026-06-10,SH688126,买入,3.0,32.65,0.0919,1000.0,32650.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,1000.0,19800.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,1000.0,10490.0,0.0,,
2026-06-10,SZ300347,买入,9.9532,38.76,0.2568,1000.0,38760.0,0.0,,
2026-06-10,SH600346,买入,10.0446,16.38,0.6132,1000.0,16380.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,1000.0,83900.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,1000.0,3110.0,0.0,,
2026-06-10,SH601988,买入,4.2401,6.22,0.6817,1000.0,6220.0,0.0,,
2026-06-10,SH600377,买入,6.2466,12.75,0.4899,1000.0,12750.0,0.0,,
2026-06-10,SH688009,买入,0.4906,4.96,0.0989,1000.0,4960.0,0.0,,
2026-06-10,SH600919,买入,2.1728,11.73,0.1852,1000.0,11730.0,0.0,,
2026-06-10,SH600900,买入,16.9871,27.69,0.6135,1000.0,27690.0,0.0,,
2026-06-10,SZ000617,买入,5.4415,7.17,0.7589,1000.0,7170.0,0.0,,
2026-06-10,SH600036,买入,23.6567,38.9,0.6081,1000.0,38900.0,0.0,,
2026-06-10,SH601166,买入,4.9635,18.89,0.2628,1000.0,18890.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,1000.01,32500.37,0.0,-149.63,-149.63
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,1000.24,19764.74,0.0,-35.26,-35.26
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,999.83,10598.23,0.0,108.23,108.23
2026-06-11,SZ300347,卖出,10.1946,39.7,0.2568,1000.0,39700.06,0.0,940.06,940.06
2026-06-11,SH600346,卖出,9.9895,16.29,0.6132,1000.01,16290.12,0.0,-89.88,-89.88
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,1000.0,85350.28,0.0,1450.28,1450.28
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,1000.35,3081.07,0.0,-28.93,-28.93
2026-06-11,SH601988,卖出,4.2269,6.2,0.6818,1000.1,6200.65,0.0,-19.35,-19.35
2026-06-11,SH600377,卖出,6.0606,12.37,0.4899,1000.03,12370.39,0.0,-379.61,-379.61
2026-06-11,SH688009,卖出,0.4817,4.87,0.0989,999.87,4869.37,0.0,-90.63,-90.63
2026-06-11,SH600919,卖出,2.1827,11.78,0.1853,1000.32,11783.81,0.0,53.81,53.81
2026-06-11,SH600900,卖出,17.11,27.89,0.6135,1000.02,27890.46,0.0,200.46,200.46
2026-06-11,SZ000617,卖出,5.4034,7.12,0.7589,999.98,7119.85,0.0,-50.15,-50.15
2026-06-11,SH600036,卖出,23.5535,38.73,0.6081,1000.01,38730.32,0.0,-169.68,-169.68
2026-06-11,SH601166,卖出,4.9369,18.79,0.2627,999.93,18788.76,0.0,-101.24,-101.24
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,1000.0,96450.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,1000.0,39700.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,1000.0,16650.0,0.0,,
2026-06-11,SH600989,买入,1.7395,22.96,0.0758,1000.0,22960.0,0.0,,
2026-06-11,SZ000792,买入,17.5313,30.41,0.5765,1000.0,30410.0,0.0,,
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,1000.0,3080.0,0.0,,
2026-06-11,SZ002709,买入,35.701,48.46,0.7367,1000.0,48460.0,0.0,,
2026-06-11,SZ300418,买入,5.116,36.94,0.1385,1000.0,36940.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,1000.0,11780.0,0.0,,
2026-06-11,SH688047,买入,1.5234,135.69,0.0112,1000.0,135690.0,0.0,,
2026-06-11,SH600011,买入,3.1686,8.17,0.3878,1000.0,8170.0,0.0,,
2026-06-11,SZ000938,买入,2.9711,25.35,0.1172,1000.0,25350.0,0.0,,
2026-06-11,SH603893,买入,11.8529,160.08,0.074,1000.0,160080.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,1000.0,3170.0,0.0,,
2026-06-11,SZ002241,买入,17.631,22.72,0.776,1000.0,22720.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,1000.0,94570.13,0.0,-1879.87,-1879.87
2026-06-12,SZ300347,卖出,10.2254,39.82,0.2568,1000.0,39819.94,0.0,119.94,119.94
2026-06-12,SH600026,卖出,7.4617,17.5,0.4264,999.71,17494.91,0.0,844.91,844.91
2026-06-12,SH600989,卖出,1.7502,23.1,0.0758,1000.01,23100.15,0.0,140.15,140.15
2026-06-12,SZ000792,卖出,18.2746,31.7,0.5765,999.98,31699.42,0.0,1289.42,1289.42
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,1000.0,3080.0,0.0,0.0,0.0
2026-06-12,SZ002709,卖出,36.5703,49.64,0.7367,1000.0,49640.1,0.0,1180.1,1180.1
2026-06-12,SZ300418,卖出,5.1546,37.22,0.1385,999.98,37219.14,0.0,279.14,279.14
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,999.8,11887.58,0.0,107.58,107.58
2026-06-12,SH688047,卖出,1.5781,140.56,0.0112,1000.0,140560.01,0.0,4870.01,4870.01
2026-06-12,SH600011,卖出,3.1217,8.05,0.3878,999.88,8049.02,0.0,-120.98,-120.98
2026-06-12,SZ000938,卖出,2.9545,25.15,0.1175,1002.33,25208.54,0.0,-141.46,-141.46
2026-06-12,SH603893,卖出,11.8852,160.51,0.074,1000.04,160515.97,0.0,435.97,435.97
2026-06-12,SH601818,卖出,1.8279,3.23,0.5659,999.35,3227.9,0.0,57.9,57.9
2026-06-12,SZ002241,卖出,17.8561,23.01,0.776,1000.0,23010.01,0.0,290.01,290.01
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,1000.0,280950.01,0.0,,
2026-06-12,SZ300782,买入,9.2887,89.76,0.1035,1000.0,89760.0,0.0,,
2026-06-12,SH603392,买入,6.7706,29.52,0.2294,1000.0,29520.0,0.0,,
2026-06-12,SZ000617,买入,5.5014,7.25,0.7588,1000.0,7250.0,0.0,,
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,1000.0,11890.0,0.0,,
2026-06-12,SH601077,买入,1.0888,7.0,0.1555,1000.0,7000.0,0.0,,
2026-06-12,SZ301269,买入,1.2677,94.57,0.0134,1000.0,94570.0,0.0,,
2026-06-12,SZ300418,买入,5.1546,37.22,0.1385,1000.0,37220.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,1000.0,3080.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,1000.0,28280.0,0.0,,
2026-06-12,SH601825,买入,1.1,8.88,0.1239,1000.0,8880.0,0.0,,
2026-06-12,SH600066,买入,82.8964,28.85,2.8734,1000.0,28850.0,0.0,,
2026-06-12,SZ300347,买入,10.2254,39.82,0.2568,1000.0,39820.0,0.0,,
2026-06-12,SZ000001,买入,3.9436,11.24,0.3509,1000.0,11240.0,0.0,,
2026-06-12,SZ002601,买入,1.7614,15.34,0.1148,1000.0,15340.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,1000.0,305039.97,0.0,24089.96,24089.96
2026-06-15,SZ300782,卖出,10.0026,96.66,0.1035,999.99,96658.61,0.0,6898.62,6898.62
2026-06-15,SH603392,卖出,6.5048,28.36,0.2294,1000.03,28360.79,0.0,-1159.21,-1159.21
2026-06-15,SZ000617,卖出,5.6232,7.41,0.7589,1000.07,7410.5,0.0,160.5,160.5
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,1000.19,11812.29,0.0,-77.71,-77.71
2026-06-15,SH601077,卖出,1.0535,6.77,0.1556,1000.46,6773.08,0.0,-226.92,-226.92
2026-06-15,SZ301269,卖出,1.3627,101.65,0.0134,1000.02,101651.82,0.0,7081.81,7081.81
2026-06-15,SZ300418,卖出,5.4317,39.22,0.1385,1000.02,39220.94,0.0,2000.95,2000.95
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,1000.0,3080.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,1000.02,27570.49,0.0,-709.5,-709.5
2026-06-15,SH601825,卖出,1.0654,8.6,0.1239,1000.1,8600.85,0.0,-279.15,-279.15
2026-06-15,SH600066,卖出,81.201,28.26,2.8734,1000.0,28259.97,0.0,-590.03,-590.03
2026-06-15,SZ300347,卖出,10.1176,39.4,0.2568,1000.01,39400.21,0.0,-419.8,-419.8
2026-06-15,SZ000001,卖出,3.8804,11.06,0.3509,1000.0,11060.01,0.0,-179.99,-179.99
2026-06-15,SZ002601,卖出,1.8016,15.69,0.1148,1000.02,15690.29,0.0,350.29,350.29
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,1000.0,21630.0,0.0,,
2026-06-15,SH600584,买入,26.4738,74.32,0.3562,1000.0,74320.0,0.0,,
2026-06-15,SH688008,买入,3.3029,240.1,0.0138,1000.0,240100.0,0.0,,
2026-06-15,SH603986,买入,87.4846,518.0,0.1689,1000.0,517999.96,0.0,,
2026-06-15,SZ301269,买入,1.3627,101.65,0.0134,1000.0,101650.0,0.0,,
2026-06-15,SH688041,买入,4.9978,299.32,0.0167,1000.0,299320.0,0.0,,
2026-06-15,SH601012,买入,13.3641,13.38,0.9988,1000.0,13380.0,0.0,,
2026-06-15,SH600875,买入,13.929,31.25,0.4457,1000.0,31250.0,0.0,,
2026-06-15,SZ300418,买入,5.4317,39.22,0.1385,1000.0,39220.0,0.0,,
2026-06-15,SZ002463,买入,21.5321,133.76,0.161,1000.0,133760.0,0.0,,
2026-06-15,SZ000938,买入,3.1108,26.48,0.1175,1000.0,26480.0,0.0,,
2026-06-15,SZ000338,买入,10.6096,29.38,0.3611,1000.0,29380.0,0.0,,
2026-06-15,SH600438,买入,14.0934,13.57,1.0386,1000.0,13570.0,0.0,,
2026-06-15,SZ002475,买入,59.0158,68.15,0.866,1000.0,68150.0,0.0,,
2026-06-15,SH600900,买入,16.9142,27.57,0.6135,1000.0,27570.0,0.0,,
2026-06-16,SZ000768,卖出,7.741,21.13,0.3663,1000.03,21130.73,0.0,-499.27,-499.27
2026-06-16,SH600584,卖出,27.4039,76.93,0.3562,1000.02,76931.16,0.0,2611.16,2611.16
2026-06-16,SH688008,卖出,3.3588,244.17,0.0138,999.98,244165.55,0.0,4065.54,4065.54
2026-06-16,SH603986,卖出,89.9773,532.76,0.1689,1000.0,532759.28,0.0,14759.32,14759.32
2026-06-16,SZ301269,卖出,1.3353,99.61,0.0134,1000.01,99611.03,0.0,-2038.97,-2038.97
2026-06-16,SH688041,卖出,4.9141,294.31,0.0167,999.99,294307.57,0.0,-5012.42,-5012.42
2026-06-16,SH601012,卖出,13.2841,13.3,0.9988,999.99,13299.9,0.0,-80.1,-80.1
2026-06-16,SH600875,卖出,13.8489,31.07,0.4457,1000.01,31070.16,0.0,-179.84,-179.84
2026-06-16,SZ300418,卖出,5.3472,38.61,0.1385,1000.0,38609.85,0.0,-610.15,-610.15
2026-06-16,SZ002463,卖出,22.6395,140.64,0.161,999.99,140638.78,0.0,6878.78,6878.78
2026-06-16,SZ000938,卖出,3.1461,26.78,0.1175,1000.02,26780.42,0.0,300.42,300.42
2026-06-16,SZ000338,卖出,10.1509,28.11,0.3611,1000.0,28109.91,0.0,-1270.09,-1270.09
2026-06-16,SH600438,卖出,14.0311,13.51,1.0386,1000.0,13510.07,0.0,-59.93,-59.93
2026-06-16,SZ002475,卖出,58.2451,67.26,0.866,1000.0,67260.02,0.0,-889.98,-889.98
2026-06-16,SH600900,卖出,16.6812,27.19,0.6135,1000.01,27190.2,0.0,-379.8,-379.8
2026-06-16,SH600026,买入,7.6329,17.9,0.4264,1000.0,17900.0,0.0,,
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1000.0,5850.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,1000.0,18070.0,0.0,,
2026-06-16,SH601988,买入,4.1187,6.04,0.6819,1000.0,6040.0,0.0,,
2026-06-16,SH601872,买入,4.4788,16.38,0.2734,1000.0,16380.0,0.0,,
2026-06-16,SH600460,买入,27.0798,38.28,0.7074,1000.0,38280.0,0.0,,
2026-06-16,SH603392,买入,6.6286,28.9,0.2294,1000.0,28900.0,0.0,,
2026-06-16,SH600015,买入,5.9413,6.86,0.8661,1000.0,6860.0,0.0,,
2026-06-16,SH601009,买入,4.2677,11.18,0.3817,1000.0,11180.0,0.0,,
2026-06-16,SZ002384,买入,27.146,249.06,0.109,1000.0,249060.0,0.0,,
2026-06-16,SZ300782,买入,10.1114,97.71,0.1035,1000.0,97710.01,0.0,,
2026-06-16,SH600426,买入,34.1368,27.01,1.2639,1000.0,27010.0,0.0,,
2026-06-16,SH601012,买入,13.2841,13.3,0.9988,1000.0,13300.0,0.0,,
2026-06-16,SH688223,买入,0.5194,5.29,0.0982,1000.0,5290.0,0.0,,
2026-06-16,SZ000001,买入,3.8383,10.94,0.3509,1000.0,10940.0,0.0,,
2026-06-17,SH600026,卖出,8.3964,19.69,0.4264,1000.03,19690.53,0.0,1790.53,1790.53
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1000.2,5771.14,0.0,-78.86,-78.86
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,999.97,17839.51,0.0,-230.49,-230.49
2026-06-17,SH601988,卖出,4.0501,5.94,0.6818,999.9,5939.4,0.0,-100.6,-100.6
2026-06-17,SH601872,卖出,4.675,17.1,0.2734,999.86,17097.67,0.0,717.67,717.67
2026-06-17,SH600460,卖出,28.8838,40.83,0.7074,1000.0,40830.09,0.0,2550.09,2550.09
2026-06-17,SH603392,卖出,6.5619,28.61,0.2294,999.98,28609.34,0.0,-290.66,-290.66
2026-06-17,SH600015,卖出,5.9063,6.82,0.866,999.95,6819.63,0.0,-40.37,-40.37
2026-06-17,SH601009,卖出,4.2524,11.14,0.3817,999.99,11139.89,0.0,-40.11,-40.11
2026-06-17,SZ002384,卖出,28.0027,256.92,0.109,1000.0,256919.99,0.0,7859.99,7859.99
2026-06-17,SZ300782,卖出,10.3276,99.8,0.1035,1000.0,99799.74,0.0,2089.74,2089.74
2026-06-17,SH600426,卖出,33.1636,26.24,1.2639,1000.0,26239.97,0.0,-770.03,-770.03
2026-06-17,SH601012,卖出,13.0547,13.07,0.9988,1000.03,13070.36,0.0,-229.64,-229.64
2026-06-17,SH688223,卖出,0.5071,5.17,0.0981,998.94,5164.51,0.0,-125.49,-125.49
2026-06-17,SZ000001,卖出,3.7822,10.78,0.3509,1000.0,10780.01,0.0,-159.99,-159.99
2026-06-17,SH600426,买入,33.1636,26.24,1.2639,1000.0,26240.0,0.0,,
2026-06-17,SH600346,买入,10.9276,17.82,0.6132,1000.0,17820.0,0.0,,
2026-06-17,SH601698,买入,8.0536,31.26,0.2576,1000.0,31260.0,0.0,,
2026-06-17,SH601012,买入,13.0547,13.07,0.9988,1000.0,13070.0,0.0,,
2026-06-17,SH601877,买入,1.9202,27.05,0.071,1000.0,27050.0,0.0,,
2026-06-17,SH601633,买入,5.6354,16.82,0.335,1000.0,16820.0,0.0,,
2026-06-17,SH601838,买入,2.709,19.23,0.1409,1000.0,19230.0,0.0,,
2026-06-17,SH600011,买入,3.0718,7.92,0.3879,1000.0,7920.0,0.0,,
2026-06-17,SH601988,买入,4.0501,5.94,0.6818,1000.0,5940.0,0.0,,
2026-06-17,SH600547,买入,59.2045,28.26,2.095,1000.0,28260.0,0.0,,
2026-06-17,SH600015,买入,5.9063,6.82,0.866,1000.0,6820.0,0.0,,
2026-06-17,SH601985,买入,2.3422,9.3,0.2519,1000.0,9300.0,0.0,,
2026-06-17,SH600104,买入,8.3063,10.56,0.7866,1000.0,10560.0,0.0,,
