交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,600.0,45048.0,0.0,,
2026-06-05,SZ300251,买入,4.4672,12.04,0.371,600.0,7224.0,0.0,,
2026-06-05,SZ002714,买入,20.3055,35.06,0.5792,600.0,21036.0,0.0,,
2026-06-05,SZ002460,买入,15.675,65.65,0.2388,600.0,39390.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,600.0,3120.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,600.0,11424.0,0.0,,
2026-06-05,SH603019,买入,44.3202,82.37,0.5381,600.0,49422.0,0.0,,
2026-06-05,SH688506,买入,6.6237,212.29,0.0312,600.0,127374.01,0.0,,
2026-06-05,SZ002466,买入,5.9813,59.06,0.1013,600.0,35436.0,0.0,,
2026-06-05,SH600025,买入,3.8397,9.73,0.3946,600.0,5838.0,0.0,,
2026-06-05,SH688009,买入,0.4963,5.02,0.0989,600.0,3012.0,0.0,,
2026-06-05,SZ000651,买入,135.6337,38.46,3.5266,600.0,23076.0,0.0,,
2026-06-05,SH601298,买入,1.8946,9.38,0.202,600.0,5628.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,599.84,7612.03,0.0,-121.97,-121.97
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,600.0,88080.03,0.0,-4169.97,-4169.97
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,600.0,44712.09,0.0,-335.91,-335.91
2026-06-08,SZ300251,卖出,4.2927,11.57,0.371,599.99,6941.88,0.0,-282.12,-282.12
2026-06-08,SZ002714,卖出,19.7784,34.15,0.5792,600.0,20489.92,0.0,-546.08,-546.08
2026-06-08,SZ002460,卖出,14.985,62.76,0.2388,600.0,37656.0,0.0,-1734.0,-1734.0
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,599.87,3083.36,0.0,-36.64,-36.64
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,599.98,11381.7,0.0,-42.3,-42.3
2026-06-08,SH603019,卖出,42.2428,78.51,0.5381,599.99,47105.44,0.0,-2316.56,-2316.56
2026-06-08,SH688506,卖出,6.3832,204.58,0.0312,600.0,122748.01,0.0,-4626.0,-4626.0
2026-06-08,SZ002466,卖出,5.6918,56.2,0.1013,600.01,33720.38,0.0,-1715.62,-1715.62
2026-06-08,SH600025,卖出,3.8173,9.67,0.3948,600.2,5803.89,0.0,-34.11,-34.11
2026-06-08,SH688009,卖出,0.4996,5.05,0.0989,600.35,3031.78,0.0,19.78,19.78
2026-06-08,SZ000651,卖出,134.3994,38.11,3.5266,600.0,22865.99,0.0,-210.01,-210.01
2026-06-08,SH601298,卖出,1.8373,9.1,0.2019,599.78,5458.0,0.0,-170.0,-170.0
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,600.0,134586.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,600.0,42180.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,600.0,15876.0,0.0,,
2026-06-08,SZ002459,买入,0.5981,8.04,0.0744,600.0,4824.0,0.0,,
2026-06-08,SZ002074,买入,8.8767,28.76,0.3086,600.0,17256.0,0.0,,
2026-06-08,SH601012,买入,12.4253,12.44,0.9988,600.0,7464.0,0.0,,
2026-06-08,SZ000617,买入,5.509,7.26,0.7588,600.0,4356.0,0.0,,
2026-06-08,SZ002709,买入,34.5593,46.91,0.7367,600.0,28146.0,0.0,,
2026-06-08,SH600875,买入,13.8305,31.03,0.4457,600.0,18618.0,0.0,,
2026-06-08,SH600426,买入,34.0727,26.96,1.2638,600.0,16176.0,0.0,,
2026-06-08,SZ300866,买入,1.0495,107.28,0.0098,600.0,64368.0,0.0,,
2026-06-08,SH600377,买入,6.1873,12.63,0.4899,600.0,7578.0,0.0,,
2026-06-08,SH600795,买入,14.0181,5.0,2.8036,600.0,3000.0,0.0,,
2026-06-08,SH603259,买入,7.9814,96.0,0.0831,600.0,57600.0,0.0,,
2026-06-08,SH600999,买入,1.1062,16.9,0.0655,600.0,10140.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,600.0,141840.15,0.0,7254.15,7254.15
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,599.99,45173.6,0.0,2993.59,2993.59
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,599.99,16379.8,0.0,503.8,503.8
2026-06-09,SZ002459,卖出,0.6189,8.32,0.0744,599.99,4991.95,0.0,167.95,167.95
2026-06-09,SZ002074,卖出,9.1606,29.68,0.3086,599.99,17807.84,0.0,551.84,551.84
2026-06-09,SH601012,卖出,12.9246,12.94,0.9988,599.99,7763.9,0.0,299.9,299.9
2026-06-09,SZ000617,卖出,5.4872,7.23,0.7589,600.1,4338.7,0.0,-17.3,-17.3
2026-06-09,SZ002709,卖出,35.3399,47.97,0.7367,600.0,28781.77,0.0,635.77,635.77
2026-06-09,SH600875,卖出,14.1735,31.8,0.4457,599.99,19079.69,0.0,461.69,461.69
2026-06-09,SH600426,卖出,34.0861,26.97,1.2639,600.01,16182.36,0.0,6.36,6.36
2026-06-09,SZ300866,卖出,1.0502,107.35,0.0098,600.0,64409.76,0.0,41.76,41.76
2026-06-09,SH600377,卖出,6.2561,12.77,0.4899,600.01,7662.18,0.0,84.18,84.18
2026-06-09,SH600795,卖出,13.9901,4.99,2.8036,600.0,2994.0,0.0,-6.0,-6.0
2026-06-09,SH603259,卖出,7.7717,93.48,0.0831,599.99,56087.02,0.0,-1512.98,-1512.98
2026-06-09,SH600999,卖出,1.1116,16.98,0.0655,600.06,10189.09,0.0,49.09,49.09
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,600.0,91500.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,600.0,10086.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,600.0,26868.0,0.0,,
2026-06-09,SH601872,买入,3.9231,14.35,0.2734,600.0,8610.0,0.0,,
2026-06-09,SZ300498,买入,0.495,12.65,0.0391,600.0,7590.0,0.0,,
2026-06-09,SZ002601,买入,1.7017,14.82,0.1148,600.0,8892.0,0.0,,
2026-06-09,SZ000661,买入,20.1076,66.21,0.3037,600.0,39726.0,0.0,,
2026-06-09,SZ300979,买入,0.3942,33.52,0.0118,600.0,20112.0,0.0,,
2026-06-09,SH600346,买入,10.0016,16.31,0.6132,600.0,9786.0,0.0,,
2026-06-09,SH600426,买入,34.0861,26.97,1.2639,600.0,16182.0,0.0,,
2026-06-09,SZ000617,买入,5.4872,7.23,0.7589,600.0,4338.0,0.0,,
2026-06-09,SH601012,买入,12.9246,12.94,0.9988,600.0,7764.0,0.0,,
2026-06-09,SZ000002,买入,6.4665,3.12,2.0726,600.0,1872.0,0.0,,
2026-06-09,SZ300413,买入,2.1962,16.21,0.1355,600.0,9726.0,0.0,,
2026-06-09,SH600845,买入,24.1439,18.95,1.2741,600.0,11370.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,600.0,86129.52,0.0,-5370.48,-5370.48
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,599.91,9946.58,0.0,-139.42,-139.42
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,600.0,25266.18,0.0,-1601.82,-1601.82
2026-06-10,SH601872,卖出,3.9969,14.62,0.2734,600.0,8771.93,0.0,161.93,161.93
2026-06-10,SZ300498,卖出,0.5021,12.83,0.0391,600.01,7698.11,0.0,108.11,108.11
2026-06-10,SZ002601,卖出,1.7212,14.99,0.1148,599.99,8993.78,0.0,101.78,101.78
2026-06-10,SZ000661,卖出,20.0924,66.16,0.3037,600.0,39696.06,0.0,-29.94,-29.94
2026-06-10,SZ300979,卖出,0.3905,33.21,0.0118,599.92,19923.23,0.0,-188.77,-188.77
2026-06-10,SH600346,卖出,10.0446,16.38,0.6132,600.01,9828.12,0.0,42.12,42.12
2026-06-10,SH600426,卖出,33.8201,26.76,1.2638,599.99,16055.71,0.0,-126.29,-126.29
2026-06-10,SZ000617,卖出,5.4415,7.17,0.7589,599.99,4301.89,0.0,-36.11,-36.11
2026-06-10,SH601012,卖出,14.0633,14.08,0.9988,600.0,8448.06,0.0,684.06,684.06
2026-06-10,SZ000002,卖出,6.5287,3.15,2.0726,600.0,1890.0,0.0,18.0,18.0
2026-06-10,SZ300413,卖出,2.1877,16.15,0.1355,599.92,9688.67,0.0,-37.33,-37.33
2026-06-10,SH600845,卖出,24.2204,19.01,1.2741,600.0,11406.02,0.0,36.02,36.02
2026-06-10,SH688126,买入,3.0,32.65,0.0919,600.0,19590.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,600.0,11880.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,600.0,6294.0,0.0,,
2026-06-10,SZ300347,买入,9.9532,38.76,0.2568,600.0,23256.0,0.0,,
2026-06-10,SH600346,买入,10.0446,16.38,0.6132,600.0,9828.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,600.0,50340.0,0.0,,
2026-06-10,SH601916,买入,0.8652,3.11,0.2782,600.0,1866.0,0.0,,
2026-06-10,SH601988,买入,4.2401,6.22,0.6817,600.0,3732.0,0.0,,
2026-06-10,SH600377,买入,6.2466,12.75,0.4899,600.0,7650.0,0.0,,
2026-06-10,SH688009,买入,0.4906,4.96,0.0989,600.0,2976.0,0.0,,
2026-06-10,SH600919,买入,2.1728,11.73,0.1852,600.0,7038.0,0.0,,
2026-06-10,SH600900,买入,16.9871,27.69,0.6135,600.0,16614.0,0.0,,
2026-06-10,SZ000617,买入,5.4415,7.17,0.7589,600.0,4302.0,0.0,,
2026-06-10,SH600036,买入,23.6567,38.9,0.6081,600.0,23340.0,0.0,,
2026-06-10,SH601166,买入,4.9635,18.89,0.2628,600.0,11334.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,600.01,19500.22,0.0,-89.78,-89.78
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,600.14,11858.85,0.0,-21.15,-21.15
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,599.9,6358.94,0.0,64.94,64.94
2026-06-11,SZ300347,卖出,10.1946,39.7,0.2568,600.0,23820.04,0.0,564.04,564.04
2026-06-11,SH600346,卖出,9.9895,16.29,0.6132,600.0,9774.07,0.0,-53.93,-53.93
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,600.0,51210.17,0.0,870.17,870.17
2026-06-11,SH601916,卖出,0.8571,3.08,0.2783,600.21,1848.64,0.0,-17.36,-17.36
2026-06-11,SH601988,卖出,4.2269,6.2,0.6818,600.06,3720.39,0.0,-11.61,-11.61
2026-06-11,SH600377,卖出,6.0606,12.37,0.4899,600.02,7422.23,0.0,-227.77,-227.77
2026-06-11,SH688009,卖出,0.4817,4.87,0.0989,599.92,2921.62,0.0,-54.38,-54.38
2026-06-11,SH600919,卖出,2.1827,11.78,0.1853,600.19,7070.28,0.0,32.28,32.28
2026-06-11,SH600900,卖出,17.11,27.89,0.6135,600.01,16734.28,0.0,120.28,120.28
2026-06-11,SZ000617,卖出,5.4034,7.12,0.7589,599.99,4271.91,0.0,-30.09,-30.09
2026-06-11,SH600036,卖出,23.5535,38.73,0.6081,600.0,23238.19,0.0,-101.81,-101.81
2026-06-11,SH601166,卖出,4.9369,18.79,0.2627,599.96,11273.26,0.0,-60.74,-60.74
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,600.0,57870.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,600.0,23820.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,600.0,9990.0,0.0,,
2026-06-11,SH600989,买入,1.7395,22.96,0.0758,600.0,13776.0,0.0,,
2026-06-11,SZ000792,买入,17.5313,30.41,0.5765,600.0,18246.0,0.0,,
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,600.0,1848.0,0.0,,
2026-06-11,SZ002709,买入,35.701,48.46,0.7367,600.0,29076.0,0.0,,
2026-06-11,SZ300418,买入,5.116,36.94,0.1385,600.0,22164.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,600.0,7068.0,0.0,,
2026-06-11,SH688047,买入,1.5234,135.69,0.0112,600.0,81414.0,0.0,,
2026-06-11,SH600011,买入,3.1686,8.17,0.3878,600.0,4902.0,0.0,,
2026-06-11,SZ000938,买入,2.9711,25.35,0.1172,600.0,15210.0,0.0,,
2026-06-11,SH603893,买入,11.8529,160.08,0.074,600.0,96048.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,600.0,1902.0,0.0,,
2026-06-11,SZ002241,买入,17.631,22.72,0.776,600.0,13632.0,0.0,,
